index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
1145,9999952_00000_d_0000311.jpg,False,107.41555000004155,16,0,4,3,1,4,1,107.33968600015942,5.625314000099024,39.778414000466,36.923171000125876,5.781144000138738,29.659016000550764,1.1487900001156959,2.3561799998788047,0.20690899964392884,27.24871699956566,1.0014999998020357,0.6628220007769414,7.813652000550064,3.1153809986790293,9.72780999745737,4.525167000792862,0.6887560002724058,1.9477730002108729,24.434510999526537,0.0,0.12613899980351562,24.14503500040155,3.59719399966707,19.451018999461667,0.813062999441172,0.007961999472172465,5.870524999409099
1146,9999952_00000_d_0000312.jpg,False,113.58429400024761,18,0,4,3,1,4,1,113.50730399954045,5.6418809999740915,39.34695699990698,36.26776700002665,5.071014999884937,29.778225999507413,1.162321000265365,2.5336629996672855,0.23145399973145686,33.33891900092567,1.0260860008202144,0.6858180004201131,9.150232001047698,4.126436999285943,12.088649000361329,5.844446000082826,0.7006040004853276,1.8003889999818057,25.215455999386904,0.0,0.14527700022881618,24.675583000316692,3.821088999757194,19.163160999596585,1.3956410002720077,0.23397200038743904,5.783851000160212
1147,9999952_00000_d_0000313.jpg,False,122.12329199974192,30,1,4,3,1,4,1,122.04484299945761,5.764706000263686,39.39105300014489,36.4133060002132,5.320759000824182,29.58346699961112,1.2545600002340507,2.3985190000530565,0.20801400023628958,32.96475000024657,1.3129999997545383,0.7384889986497001,9.11311200070486,3.9235850008481066,11.895063998963451,5.557016002057935,0.9090300000025309,7.89241700022103,24.591024000073958,0.0,0.11952600016229553,23.982226999578415,3.618144000029133,18.67675700032123,1.3881599998057936,0.30464600058621727,7.801765999829513
1148,9999952_00000_d_0000314.jpg,False,106.17491500033793,29,2,4,3,1,4,1,106.09481999927084,5.615819000013289,38.842046999889135,35.90702600013174,5.404403999818896,29.020010000749608,1.2227289998918422,2.3560729996461305,0.20305599991843337,18.09636599955411,1.0580990001471946,0.77866600076959,6.32393000068987,1.8474379985491396,5.870425997272832,1.8038919997707126,0.7703319997744984,10.760508999737795,25.333633000627742,0.0,0.10671699965314474,24.605333999716095,3.66937200033135,18.69919500040851,1.9498880001265206,0.4653120004149969,4.306012000597548
1149,9999952_00000_d_0000315.jpg,False,90.68986100010079,12,1,4,3,1,4,1,90.60935399975278,6.188831000145001,38.6530510004377,35.758923999310355,5.360080999707861,28.912374999890744,1.1565249997147475,2.367123999647447,0.2005099995585624,12.662784999520227,1.1836859994218685,0.7057270004224847,5.162545000530372,1.024326999868208,3.7932399991404964,0.44928100123797776,0.7899230004113633,2.6289010002074065,25.5907720002142,0.0,0.1385119994665729,24.980128000606783,3.9656750004724017,18.66693000010855,2.0351299999674666,0.3120239998679608,2.611859999888111
1150,9999952_00000_d_0000316.jpg,False,114.39036100000521,16,1,4,3,1,4,1,114.31392000031337,5.200736000006145,39.25061499921867,36.08155300025828,5.637865000608144,29.002858999774617,1.175689999399765,2.620696999656502,0.24657500034663826,33.751915000721056,1.1267500003668829,0.7198139992397046,8.892487998309662,4.573239001729235,12.074262999703933,5.95240999791713,0.7190420001279563,5.858923999767285,23.551674999907846,0.0,0.09806200068851467,22.989007999967725,3.4250130001964862,17.899999000292155,1.3734479998674942,0.3053460004593944,4.129896000449662
1151,9999952_00000_d_0000317.jpg,False,116.2297379996744,19,2,4,3,1,4,1,116.14739400010876,5.666154999744322,37.811940999745275,34.682984999562905,5.296565999742597,27.9861279996112,1.1268930002188426,2.571453000200563,0.2438729998175404,29.162288999941666,1.003132000732876,0.9871140000541345,9.09823499932827,3.5194810006942134,10.025775999565667,4.0781740008242195,0.8458180000161519,8.707429999049054,25.500635999378574,0.0,0.11540099967533024,24.24540599986358,3.688488000079815,17.521493999993254,2.684860000044864,0.9650530000726576,6.298094000158017
1152,9999952_00000_d_0000318.jpg,False,113.63956400055031,19,0,4,3,1,4,1,113.5610680003083,6.31941400024516,37.9858050000621,34.92356400056451,5.338787000255252,28.098755000428355,1.2190669995106873,2.451471999847854,0.2975750003315625,34.86284800055728,1.1785690003307536,0.7647960010217503,9.076882000044861,4.729277997284953,12.469798001802701,6.189691998770286,0.7917479997558985,3.4420069996485836,24.600978999842482,0.0,0.1267950001420104,23.846611000408302,4.060942000251089,17.552072999933443,1.9267850002506748,0.457281000308285,3.7844020007469226
1153,9999952_00000_d_0000319.jpg,False,94.06951900018612,9,1,4,3,1,4,1,93.99438600030408,5.872573000488046,37.48486499989667,34.43496999989293,5.344794999473379,27.68357900004048,1.145610000094166,2.545624000049429,0.20906499958073255,19.61763599956612,0.8380509998460184,0.8004669998626923,6.756817001587478,1.9504289994074497,6.780671999877086,2.09342500056664,0.7876509998823167,2.468247000251722,24.71687899924291,0.0,0.12809300005756086,23.997899999812944,3.947840000364522,17.583453000042937,2.1582379995379597,0.41652399977465393,1.6344579998985864
1154,9999952_00000_d_0000320.jpg,False,109.8594420000154,16,0,4,3,1,4,1,109.78274700028123,6.669698000223434,38.06085499945766,35.124762000123155,5.239211000116484,28.380879999531317,1.2524569992820034,2.416638999420684,0.22163700032251654,34.50019999945653,1.7005829995468957,0.7776830016155145,9.06361199940875,4.596116999891819,12.061243996868143,5.8388130009916495,0.9808069999053259,1.879053999800817,24.125132999870402,0.0,0.10641500102792634,23.419324999849778,3.6873389999527717,17.509961000541807,1.928130999658606,0.43920699954469455,2.7072859993495513
1155,9999952_00000_d_0000321.jpg,False,101.80839500026195,15,2,4,3,1,4,1,101.7272930002946,6.6271209998376435,37.32248200049071,34.38252299929445,5.050966000453627,27.894948000721342,1.180300999294559,2.4225309998655575,0.22394500047084875,20.103710999137547,1.2818719997085282,0.837987000522844,6.4910749988484895,2.311876000931079,6.345038000290515,2.395960001194908,0.8293069995488622,6.345636000332888,24.56700600032491,0.0,0.11089099916716805,23.718417000054615,3.482133000034082,17.520986000818084,2.4101279996102676,0.5733050002163509,4.479156999877887
1156,9999952_00000_d_0000322.jpg,False,116.84869199962122,59,2,4,3,1,4,1,116.77103199963312,6.641318000220053,37.63257500031614,34.58806600065145,5.277830000522954,27.742528000089806,1.3082460000077845,2.516020000257413,0.231467000048724,13.150058000064746,2.0320550001997617,0.6846249998488929,5.123986000398872,1.1503450004965998,3.3411809999961406,0.4209460012134514,0.8470239999951445,17.626041000767145,25.050132999240304,0.0,0.14225499944586772,24.09934799925395,3.8577979994443012,17.496894999567303,2.4475969994455227,0.6368220001604641,11.831871000140382
1157,9999952_00000_d_0000323.jpg,False,113.17922500074928,13,0,4,3,1,4,1,113.09903199980909,6.79294800011121,37.65735500019218,34.75433199946565,5.263041999569396,28.029113999764377,1.201282000693027,2.383810999162961,0.21634499989886535,34.48387200023717,1.056509000591177,0.7668799999009934,9.752915000717621,4.896489998827747,12.014548998195096,5.58603899753507,0.7521589996031253,3.462581999883696,24.534700000003795,0.0,0.12300799971853849,23.832693999793264,3.536811000230955,17.48855599998933,2.513067999643681,0.4151399998590932,4.337634999501461
1158,9999952_00000_d_0000324.jpg,False,108.78051000054256,35,2,4,3,1,4,1,108.69582300074399,6.8321439994178945,39.1132730001118,36.02253200006089,5.930522000198835,28.24515900010738,1.5138319995458005,2.4933779995990335,0.22172900025907438,17.194292000567657,1.3618050006698468,0.7728759992460255,6.389764998857572,1.7251080016649212,5.203626000366057,1.324422000834602,0.7915420001154416,10.477228001036565,25.677601999632316,0.0,0.1112789996113861,24.686265000127605,3.9611940001123003,17.52399700035312,2.8990020000492223,0.6779670002288185,6.349692000185314
1159,9999952_00000_d_0000325.jpg,False,107.93005600044125,13,0,4,3,1,4,1,107.84960500041052,6.663130000561068,38.89315899959911,35.77551600028528,5.62520699986635,28.652493000663526,1.191153000036138,2.526744000533654,0.21747200025856728,32.49855100057175,1.0409180003989604,0.7663449996471172,8.879912998963846,4.066149999744084,11.999278999610397,5.321759000253223,0.7865770003263606,0.9009550003611366,24.491516999660234,0.0,0.12006500037387013,24.007813999560312,4.7275840006477665,17.574057999809156,1.3956490001874045,0.1928750007209601,2.9250610004964983
1160,9999952_00000_d_0000326.jpg,False,110.86150800019823,20,1,4,3,1,4,1,110.73919199952797,6.322463000287826,38.49693499978457,35.42163800011622,5.618045000119309,28.117244999521063,1.3789889999316074,2.4914530004025437,0.24718500026210677,27.613876999566855,1.270582999495673,0.7584060003864579,8.334997999554616,2.9440480011544423,9.59994399727293,4.255945999830146,0.8854180005073431,4.897552000329597,25.4577400000926,0.0,0.15674099904572358,24.47920000031445,4.0848139997251565,17.537660999551008,2.522779000173614,0.6350079993353575,5.675996000718442
1161,9999952_00000_d_0000327.jpg,False,112.82743199990364,10,0,4,3,1,4,1,112.75326600025437,7.1014459999787505,38.0981280004562,35.13500199915143,5.520570000044245,28.107293999710237,1.2407989997882396,2.423025999632955,0.21758700040663825,38.62487300011708,1.230810999913956,0.7259149997480563,10.270202000356221,4.671982997024315,14.597624000089127,6.6589019988896325,0.6957800005693571,0.8762919997025165,23.920177000036347,0.0,0.11024000014003832,23.41432499997609,3.978847999860591,17.734613999891735,1.3940439994257758,0.2005989999815938,2.7212380000491976
1162,9999952_00000_d_0000328.jpg,False,115.74696399929962,28,2,4,3,1,4,1,115.66738500005158,6.013326999891433,38.191372999790474,34.985792999577825,5.506688999957987,27.824314999634225,1.3825000005454058,2.544830999795522,0.279730999864114,24.355476999517123,1.141706999987946,0.7230279989016708,7.064896999509074,2.9861540015190258,8.441356999355776,3.6136200005785213,0.7815990002200124,13.262352000310784,24.12386699961644,0.0,0.10531300085858675,23.36354100043536,3.67787200048042,17.494474000159244,1.888762999442406,0.48365800012106774,6.390251999619068
1163,9999952_00000_d_0000329.jpg,False,96.50130099998933,13,0,4,3,1,4,1,96.42188100042404,5.7879779997165315,37.474773000212735,34.50247799992212,5.121958000017912,27.902290999918478,1.163654999800201,2.4198600003728643,0.259873000686639,19.12635799999407,1.0253239997837227,0.7567080010630889,6.077709002056508,2.280348002386745,6.172718998641358,2.3795450006218744,0.8374979997824994,3.6153860000922577,23.64977999968687,0.0,0.10705899967433652,23.07732200006285,3.91813300029753,17.500429000392614,1.3731999997617095,0.30617099946539383,4.041297999719973
1164,9999952_00000_d_0000330.jpg,False,96.6114610000659,14,2,4,3,1,4,1,96.5254909997384,5.840504999468976,37.70250500019756,34.85399400051392,5.363499999475607,28.061725000043225,1.1450080000940943,2.3538830000688904,0.19721000080608064,11.700474000463146,0.939022000238765,0.7221870000648778,4.746497999803978,1.0693160011214786,3.4391529989079572,0.4275270002835896,0.7537900000897935,9.234397000909667,24.557280000408355,0.0,0.09434299863642082,23.804735999874538,3.374668000105885,17.530980000628915,2.602941999612085,0.5033910001657205,4.912262000289047
1165,9999952_00000_d_0000331.jpg,False,90.31011200022476,9,0,4,3,1,4,1,90.2323330001309,5.812831999719492,37.69960699992225,34.48740400017414,5.142641999555053,27.931780000471917,1.1497470004542265,2.6584389997879043,0.19701700057339622,14.669692999632389,0.9748789998411667,0.8147270000335993,5.4294520004987135,1.4712530019096448,4.471490000469203,1.0856880007850123,0.7531229994128807,2.638265000314277,23.74496300035389,0.0,0.0921199998629163,23.199391999696672,3.3623480003370787,17.550882000250567,1.9592670005295076,0.29911799992987653,3.624431999924127
1166,9999952_00000_d_0000332.jpg,False,115.44684799991956,38,3,4,3,1,4,1,115.35317200014106,10.385272000348778,37.67120500015153,34.64536399951612,5.401863999395573,27.738180000596913,1.17857199984428,2.520080000067537,0.21179299983487,12.104114000067057,1.3462580000123126,0.7463460005965317,4.964623000887514,1.0861330010811798,3.1725789995107334,0.4278920005162945,0.8201950004149694,17.261390999010473,26.41666100043949,0.0,0.19493099989631446,25.288501000432007,4.826099000638351,17.59409899932507,2.4159980002878,0.6410480000340613,7.935485999951197
1167,9999952_00000_d_0000333.jpg,False,107.39411999929871,32,0,4,3,1,4,1,107.30918700028269,5.897987000025751,38.28221499952633,35.30905200022971,5.259798000224691,28.50960900013888,1.2181229994894238,2.4782419995972305,0.20468799993977882,17.139458999736235,1.1944560001211357,0.7462500007022754,5.810268000459473,1.6183470006581047,5.877917998986959,1.4672030001747771,0.7464669997716555,8.357026998055517,25.191297999299422,0.0,0.11031300073227612,24.28972200050339,3.72561600033805,17.858712000816013,2.416442999674473,0.6290460005402565,8.78409799952351
1168,9999952_00000_d_0000334.jpg,False,124.10581499989348,17,1,4,3,1,4,1,124.02758000007452,6.514455999422353,37.927876000139804,34.81312400072056,5.5584829997314955,27.79995999935636,1.1681550004141172,2.49416599945107,0.21963299968774663,42.54147499977989,1.5174449999904027,0.7969699991008383,11.113020999800938,5.339050999282335,15.761325998937536,7.462687999577611,0.8452219999526278,4.8208139996859245,23.92128599967691,0.0,0.08064699977694545,23.31877300002816,3.686560999994981,17.401373000211606,1.9137930003125803,0.34789900018949993,5.625784000585554
1169,9999952_00000_d_0000335.jpg,False,107.20863700043992,10,0,4,3,1,4,1,107.12798599979578,8.125528000164195,37.93933900033153,34.99112299959961,5.360203000236652,28.216827000505873,1.1535849998836056,2.437651000036567,0.2117019994329894,31.449070000235224,1.0023570002886117,0.742035998882784,8.703260999936901,3.661365998596011,11.65703800143092,5.26530100069067,0.7499069997720653,1.901572999486234,24.36451500034309,0.0,0.1630629994906485,23.58943899980659,3.6090769999646,17.637154999647464,2.0296980001148768,0.41687700013426365,1.8041159992208122
1170,9999952_00000_d_0000336.jpg,False,115.53266200007783,11,0,4,3,1,4,1,115.45307199958188,5.481620999489678,37.55446400009532,34.471473999474256,5.14863099942886,27.911053000025277,1.1496299994178116,2.5459889993726392,0.21575899972958723,39.70817600020382,1.0097379999933764,0.710742999217473,10.601660003885627,4.923185001644015,14.7998260008535,7.139391998862266,0.7609250005771173,1.3470789999701083,24.87026600010722,0.0,0.1104949997170479,24.153780000233382,3.619664000325429,18.268779999743856,1.954384999407921,0.40534799973102054,4.457400999854144
1171,9999952_00000_d_0000337.jpg,False,108.09292900012224,12,0,4,3,1,4,1,108.01629999969009,6.0305859997242806,38.39676799998415,35.54100400015159,5.456693000269297,28.689830000075744,1.129837000007683,2.3560240006190725,0.19813600010820664,31.828465000216966,1.0216210002909065,0.7132920009098598,8.719680000467633,4.391179998492589,11.129918000733596,5.441307001092355,0.700389000485302,2.775775999907637,23.778302000209806,0.0,0.1372440001432551,23.19865700064838,3.836744999716757,17.644378000113647,1.4285810002547805,0.28026699965266744,3.1620270001440076
1172,9999952_00000_d_0000338.jpg,False,105.0135199993747,4,1,4,3,1,4,1,104.93386899997859,5.375591000301938,37.8769970002395,34.987183999874105,5.299617999298789,28.220836000400595,1.1203369995200774,2.391869000348379,0.2012999993894482,31.332252000538574,0.8998170005725115,0.7311209992622025,8.46853900111455,3.885371997967013,11.636592003924306,5.27391799914767,0.7100599996192614,3.0299889995148988,23.717858000054548,0.0,0.10446800115460064,23.25834300063434,3.5555909998947755,17.92046599985042,1.4870360000713845,0.19783700008702,1.9549329999790643
1173,9999952_00000_d_0000339.jpg,False,111.86861300029705,13,0,4,3,1,4,1,111.78934799954732,6.2120580005284864,38.33015999953204,35.30898299959517,5.393679999542655,28.322047999608913,1.2516389997472288,2.500038000107452,0.202926999918418,33.17136300029233,0.9441620004508877,0.8794850000413135,9.440236996852036,4.15082900053676,12.081678998583811,5.210046002503077,0.6980660000408534,1.6450930006612907,24.432938999780163,0.0,0.093216001005203,23.738967000099365,3.6456660000112606,17.795812000258593,1.9915880002372433,0.4089300000487128,5.630779000057373
1174,9999952_00000_d_0000340.jpg,False,119.22207600036927,21,2,4,3,1,4,1,119.13653099963994,6.6978780005229055,37.82613200019114,34.91967499940074,5.381993999435508,28.086791000532685,1.188927999464795,2.354096000090067,0.21550000019487925,26.67340000061813,1.081627000530716,0.8040309994612471,7.551521002824302,3.5686130004251027,9.237592001227313,3.9772320014890283,0.7753400004730793,13.584283999989566,25.567292999767233,0.0,0.09586699979990954,24.73733999977412,3.676878999613109,18.32929800002603,2.3970980000740383,0.5419199997049873,5.51268799972604
1175,9999952_00000_d_0000341.jpg,False,106.4972209996995,18,1,4,2,1,4,2,106.41601199949946,7.428625999637006,38.98973000013939,36.044686999957776,5.655824000314169,28.80236100008915,1.312088999839034,2.370540000811161,0.22245400032261387,29.625011999996786,1.7594689998077229,0.8728089997021016,8.605106999311829,3.271824001785717,10.388343001068279,4.319736000979901,0.8785680001892615,4.863266000029398,17.345596999803092,0.0,0.0971730005403515,16.821643999719527,2.7425380003478494,12.539429000753444,1.2424239994288655,0.27289399986329954,5.696891999832587
1176,9999952_00000_d_0000342.jpg,False,108.07720100001461,13,1,4,3,1,4,1,107.99246600072365,5.149193000761443,40.248436000183574,37.23619199990935,6.1697900000581285,29.611554999974032,1.1903079994226573,2.5106499997491483,0.2051150004263036,24.134518000209937,1.0192899999310612,0.7625849993928568,7.546323000497068,2.848213997822313,8.22768599846313,3.325733999190561,0.8016159999897354,5.799309001304209,25.921596999978647,0.0,0.12327199965511682,25.107046999437443,3.9222239993250696,18.680989000131376,2.1736209992013755,0.5130810004629893,4.3962170002487255
1177,9999952_00000_d_0000343.jpg,False,114.9145449999196,18,0,4,3,1,4,1,114.81182799980161,5.802674999358715,38.23213299983763,35.33986900038144,5.314353000358096,28.582111000105215,1.1750089997804025,2.2421680005209055,0.2622519996293704,35.72406199964462,1.1751219999496243,0.7183469997471548,9.73972199972195,4.083626001374796,12.953034000020125,6.502586999886262,1.6887960000531166,2.07475500064902,25.080424999941897,0.0,0.1850280004873639,24.325129000317247,4.073854000125721,18.280254999808676,1.5608779995091027,0.3097259996138746,4.295476000152121
1178,9999952_00000_d_0000344.jpg,False,105.980837000061,21,0,4,3,1,4,1,105.84776499945292,6.702597999719728,38.6342350002451,35.827308999614615,5.9146450003026985,28.441264000321098,1.205118999678234,2.202032999775838,0.21853699945495464,21.30955300071946,1.1408280006435234,0.7727859992883168,6.4928310030154535,2.6234729994030204,7.054716999846278,2.8047679998053354,0.7664949998797965,4.299342998820066,24.790606999886222,0.0,0.11915000050066737,24.1737540000031,3.62391100043169,18.357770999500644,1.887147999696026,0.30298799993033754,7.3700490002011065
1179,9999952_00000_d_0000345.jpg,False,104.2979159992683,29,2,4,3,1,4,1,104.21414800021012,6.447828999625926,38.52564800035907,35.734596000111196,5.391695000071195,28.829224999753933,1.230657000633073,2.2417279997171136,0.24596299954282586,12.411284000336309,1.3808690000587376,0.7288520000656717,5.098370999803592,1.0905039998760913,3.30319399927248,0.4319580002629664,0.8270429998447071,10.123507000571408,24.797850000140897,0.0,0.13371800014283508,24.022956999942835,3.5991519998788135,18.042670000795624,2.0716339995487942,0.46876000033080345,8.881830000063928
1180,9999963_00000_d_0000001.jpg,False,115.96605799968529,30,0,4,3,1,4,1,115.89006899976084,8.10640899999271,52.9807670000082,49.48170299940102,7.454722999682417,40.327675999833446,1.3691899994228152,2.9814409999744385,0.20747600046888692,19.1599399995539,1.3129559993103612,0.7789580013195518,6.2500249996446655,2.1701200003008125,6.222250000064378,1.9793609999396722,0.7367650005107862,1.6927030001170351,24.638142000185326,0.0,0.18249499953526538,23.885057999905257,4.008721999525733,17.59978000063711,1.8758639998850413,0.4059409993715235,6.769845999770041
1181,9999963_00000_d_0000002.jpg,False,118.11383499934891,21,0,4,3,1,4,1,118.03141200016398,7.684268000048178,47.4221190006574,44.09366299933026,6.797310000365542,35.83211300065159,1.1912179998034844,2.8280159995119902,0.20361899987619836,25.23620600004506,1.1067730001741438,0.7416790003844653,7.205691998933617,2.96739500026888,8.539495000150055,4.295977997571754,0.7342629996855976,5.158355999810738,24.233656999967934,0.0,0.15688199982832884,23.45569599947339,3.6603079997803434,17.541102999530267,1.929058999849076,0.45696000051975716,5.955487999926845
1182,9999963_00000_d_0000003.jpg,False,123.84087299960811,19,0,4,3,1,4,1,123.76485599997977,15.939291999529814,47.79035699993983,44.29770099977759,6.610092000300938,36.18765999999596,1.2032080003336887,2.9434049993142253,0.22291200002655387,26.104464999662014,1.1484079996080254,0.7684780002819025,7.761771000332374,2.834660997905303,9.327351997853839,3.8672800010317587,0.7467080004062154,1.6737280011511757,23.704317000010633,0.0,0.16081900048448006,23.184505000244826,3.9899580006022006,17.522174999612616,1.3611650001621456,0.1919369997267495,6.357971999932488
1183,9999963_00000_d_0000004.jpg,False,130.94615299996804,23,1,4,3,1,4,1,130.86710199968365,8.059215000685072,47.40844199932326,44.005202000334975,6.897134999235277,35.65625600003841,1.186124000014388,2.8967760008526966,0.20020300053147366,35.17360300065775,1.0188670003117295,0.7296150006368407,9.78007000139769,4.598149997036671,12.197189999824332,6.43274599860888,0.8870490000845166,5.873781000445888,23.969175999809522,0.0,0.18096199983119732,23.31558700007008,3.5759339998548967,17.561830999511585,1.8736229994829046,0.3001060003953171,7.152677000703989
1184,9999963_00000_d_0000005.jpg,False,127.57460200009518,25,1,4,3,1,4,1,127.49856599930354,8.380045999729191,47.7634399994713,44.12406000028568,6.701022000015655,35.79939599967474,1.297644000260334,3.061139999772422,0.2313920003871317,31.38331699938135,1.3519929998437874,0.8703780003997963,8.729546999347804,3.5603379992608097,11.40058299915836,5.058384000221849,0.7933799997772439,5.650157000673062,24.52854799958004,0.0,0.19660700127133168,23.752798000714392,4.103289999875415,17.47503000024153,1.872845999969286,0.40179200004786253,7.074226000440831
1185,9999963_00000_d_0000006.jpg,False,128.70731999919371,54,1,4,3,1,3,0,128.62424700051633,8.577305999097007,47.853650000433845,44.19781399974454,6.53788199997507,35.91069800040714,1.3924839995524962,3.1099220004762174,0.23293899994314415,21.69132200015156,2.0016670005134074,0.7269699999596924,7.065017998684198,2.3493559992857627,6.551184998897952,2.581056999588327,0.7215730001917109,11.55014700088941,25.46870699916326,0.0,0.22061999970901525,24.484296999617072,4.1407669996260665,17.59512500029814,2.4425359997621854,0.585624999985157,9.523861999696237
1186,9999963_00000_d_0000007.jpg,False,123.87353800022538,35,1,4,3,1,4,1,123.79353300002549,9.325392999926407,49.67845800001669,46.08680699948309,8.044190999498824,36.3877780000621,1.3579939995906898,3.0518620005750563,0.2177280002797488,20.981456999834336,1.7920440004672855,0.7336870003200602,7.1975749979174,1.9110650000584428,6.64923700151121,2.289355000357318,0.9316420000686776,7.364455000242742,23.90863599976001,0.0,0.1411540006301948,23.29599199947552,3.82942499982164,17.634406999604835,1.528115999462898,0.2999179996550083,9.417040999323945
1187,9999963_00000_d_0000008.jpg,False,116.40671200075303,33,1,4,3,1,4,1,116.30103400057124,8.67509500039887,47.54638599933969,44.03395999997883,6.8731709998246515,35.63440700054343,1.2493670001276769,2.9629839991685003,0.2187350000895094,22.997305999524542,1.512283999545616,0.7435099996655481,7.107624002856028,2.7431950002210215,7.502291000491823,2.9884289997426094,0.8575390002079075,5.992348999825481,23.675281000578252,0.0,0.14221699984773295,23.065631000463327,4.036955999254133,17.2591589998774,1.4642679998360109,0.29297099990799325,4.426811000485031
1188,9999963_00000_d_0000009.jpg,False,110.10510699998122,28,2,4,3,1,4,1,110.02784700031043,8.243729999776406,47.42281600010756,44.115198999861605,6.839749000391748,35.737091000555665,1.276121999580937,2.811481000208005,0.2018370005316683,19.343707999723847,1.3410609999482404,0.860858999658376,6.401478998668608,2.1201849995122757,6.065359999411157,2.1078509980725357,0.7629069996255566,4.697150000538386,24.36431700061803,0.0,0.14187700071488507,23.526476000370167,3.5583130002123653,17.284479000409192,2.359613999942667,0.5208930006119772,4.15934800003015
1189,9999963_00000_d_0000010.jpg,False,125.18313900000066,27,1,4,3,1,4,1,125.10479899992788,7.985823000126402,47.263379000469286,43.982905999655486,6.763905999832787,35.29071400043904,1.6245329998128,2.776173000711424,0.2051189994745073,27.886715999557055,1.4403679997485597,0.7543469982920215,8.386522000364494,3.5683749983945745,9.45591299841908,3.8581780027016066,0.8573830000386806,7.8656020004928,24.26944599937997,0.0,0.23315299949899781,23.454988000594312,3.8876759999766364,17.30735699948127,1.9202919993404066,0.4000749995611841,7.145464000132051
1190,9999963_00000_d_0000011.jpg,False,119.12981499972375,36,1,4,3,1,4,1,119.03903300026286,8.507233000273118,47.24546299985377,43.709094999940135,6.715640000038547,35.42593400015903,1.288554999518965,2.9331339992495487,0.26360199990449473,19.927117000406724,1.538469000479381,0.7131319998734398,6.3281790007749805,2.2305969996523345,6.208932999470562,2.491090000148688,1.1278729998593917,8.925548000661365,24.057200999777706,0.0,0.15102399902389152,23.312627000450448,3.8573550000364776,17.208598999786773,1.955294999788748,0.4339910001363023,6.732187000125123
1191,9999963_00000_d_0000012.jpg,False,108.47971900057019,45,1,4,3,1,4,1,108.37903799983906,8.588244999373273,47.83899999983987,44.42241099968669,7.314911000321445,35.57166300015524,1.2608180004463065,2.877185999750509,0.2059400003417977,12.889104999885603,1.4046890000827261,0.7698240005993284,5.23046099988278,1.1055400000259397,3.61273899943626,0.4115089996048482,0.808955000138667,6.985455999711121,23.210403999655682,0.0,0.14480699883279158,22.62970799984032,3.6574999994627433,17.192930000419437,1.4535360005538678,0.27418700028647436,5.7904940003936645
1192,9999963_00000_d_0000013.jpg,False,128.2640609997543,45,1,4,3,1,4,1,128.1877589999567,7.839242000045488,48.153067999919585,44.32149500007654,7.183461000749958,35.589515000538086,1.2928500000271015,3.212300000086543,0.2901779998865095,29.184218999944278,1.5518700001848629,0.7515779989262228,8.354649999091635,3.247402000852162,10.365318001277046,4.495307999604847,0.8416520004175254,7.88401000045269,24.586698999883083,0.0,0.23987399981706403,23.68137600024056,3.9653510002608527,17.39297800031636,1.9650419999379665,0.4774310000357218,6.805844999689725
1193,9999963_00000_d_0000014.jpg,False,101.6926140000578,48,1,4,3,1,4,1,101.55225999915274,8.077086999946914,47.777345000213245,44.254516000364674,7.026000999758253,35.649047999868344,1.3104780000503524,2.9497730001821765,0.2564900005381787,11.864723999678972,1.3913539996792679,0.6891680004628142,4.6985660010250285,1.1058300005970523,3.166591000081098,0.4025800008093938,0.8259939995696186,3.1064220011103316,23.7288879998232,0.0,0.1384800007144804,22.99212400066608,3.5122799999953713,17.22461299959832,1.9314050005050376,0.4338629996709642,2.890497999942454
1194,9999963_00000_d_0000015.jpg,False,117.68905600001744,26,0,4,3,1,4,1,117.60361500000727,7.751035999717715,47.59771200042451,43.91526600011275,6.638523999754398,35.707021999769495,1.2712059997284086,3.076463000070362,0.21800899958179798,22.66901299935853,1.1942139999518986,0.7468270005119848,7.05666699923313,2.696595000998059,7.4087060002057115,3.166809998219833,0.8702730001459713,3.85150900001463,25.063778999538044,0.0,0.1610810004422092,24.457030999656126,5.32372299949202,17.296920000262617,1.4920909998181742,0.2718089999689255,7.855861999814806
1195,9999963_00000_d_0000016.jpg,False,113.11880899938842,23,0,4,3,1,4,1,113.0421749994639,8.333722000315902,47.08308499994018,43.712769000194385,7.3237729993707035,34.87563599992427,1.222185000187892,2.8180700001030345,0.20747399958054302,26.686578999942867,1.0864380001294194,0.7236710007418878,7.6471850006782915,3.4009269984380808,9.32856899817125,4.1175730011673295,0.7591169996885583,1.7943000002560439,21.63340000060998,0.0,0.1487889994677971,21.31287100019108,3.6946410000382457,16.517983000085223,0.8069799996519578,0.008209000043279957,5.120361000081175
