index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
459,0000333_03725_d_0000020.jpg,False,129.37351199980185,75,2,4,3,1,4,1,129.28091100002348,6.510861999231565,38.32357499959471,35.45767600007821,5.454078000184381,28.38234699993336,1.3151729999663075,2.315172000635357,0.22969299971009605,14.7829070001535,1.4233869997042348,0.7941910007502884,5.383278000408609,1.4422739986912347,4.470659000617161,0.9200170006806729,0.8687150002515409,27.044423000006645,25.467575000220677,0.0,0.12931099990964867,24.476249999679567,3.6049109994564787,18.087097000716312,2.4907110000640387,0.694221999765432,11.431822999838914
460,0000335_00001_d_0000043.jpg,False,116.88889899960486,38,1,4,3,1,4,1,116.78355900039605,6.97248500000569,38.78082000028371,35.83091400014382,5.658346000018355,28.547046000312548,1.3485149993357481,2.4042119994192035,0.23904600038804347,29.175719000704703,1.3833110006089555,0.8803149994491832,8.564343002035457,3.2486060008523054,10.265420998621266,4.403895999530505,0.9287429993491969,4.721001999314467,24.399508999522368,0.0,0.1630000006116461,23.729984000055993,3.8250249999691732,18.122642999514937,1.4726489998793113,0.3316470001664129,9.545007000269834
461,0000335_00197_d_0000044.jpg,False,102.36405500018009,35,1,4,3,1,4,1,102.281442000276,8.28464799997164,38.986329000181286,36.02524199959589,5.676623999534058,28.830207000282826,1.2501400005930918,2.4182529996323865,0.2356490003876388,13.56126199971186,1.4589289994546562,0.8290329997180379,5.609204999018402,1.1669380010062014,3.557172000000719,0.47848099984548753,1.0372480001024087,5.846928001119522,24.63741200062941,0.0,0.10394499986432493,24.024352000196814,3.8575809994654264,18.28727100019023,1.5511449992118287,0.32105300033435924,7.951649000460748
462,0000335_00393_d_0000045.jpg,False,98.92550299991854,32,1,4,3,1,4,1,98.85109799961356,6.2763350006207475,39.27132399985567,36.36477700001706,6.057982000129414,28.81769899977371,1.201299999593175,2.279369000461884,0.2219950001745019,15.479575000426848,1.3043010003457312,0.8207390010284144,5.857527000443952,1.5665379996789852,4.692335000981984,0.8669320004628389,0.8792299995548092,3.7947959999655723,25.927334999323648,0.0,0.11209699914616067,25.011302999701,4.086074000042572,18.125604000488238,2.4712869999348186,0.6016070001351181,6.1251770002854755
463,0000335_00589_d_0000046.jpg,False,100.02096100015478,21,2,4,3,1,4,1,99.93958200084307,6.057605999558291,39.891403000183345,36.662283000623574,5.73347699992155,29.26196499993239,1.3741279999521794,2.6179959995715762,0.276250000752043,13.672389000021212,1.2458659994081245,0.8642399989184923,5.657075000272016,1.3480809993779985,3.6080700001548394,0.5372300011003972,0.8390399998461362,6.55855600052746,24.964559999716585,0.0,0.10324499999114778,24.17862500078627,3.4687870002017007,18.061856000713306,2.2775999996156315,0.512618000357179,6.591941999431583
464,0000335_00785_d_0000047.jpg,False,109.91696500059334,37,1,4,3,1,4,1,109.83970600045723,6.13677799992729,38.30549699978292,35.50894199997856,5.39899500017782,28.58096999989357,1.2084629997843876,2.2939139998925384,0.2079539999613189,20.657531999859202,1.2290570002733148,0.8377519998248317,6.4896699996097595,2.4836800012053573,6.81384900053672,2.3958220017448184,1.0792939992825268,9.662004999881901,25.45155200004956,0.0,0.0942090000535245,24.490315000548435,3.4746329993140534,18.260894000377448,2.4581960005889414,0.6920670002728002,6.355700999847613
465,0000335_00981_d_0000048.jpg,False,119.36772399985784,50,3,4,3,1,4,1,119.28696900031355,6.979396999668097,38.53987299953587,35.734720000618836,6.1276070000531035,28.131660999861197,1.2012150000373367,2.2864160000608535,0.20992600002500694,18.390027999885206,1.3741490001848433,0.9448510008951416,6.220829000994854,2.030748000834137,5.716307999136916,1.688113000454905,0.7839889995011617,17.14667900068889,25.014722000378242,0.0,0.11171999994985526,24.06250399963028,3.582023000490153,17.679843000223627,2.4884570002541295,0.6830480006101425,9.170207000352093
466,0000335_01765_d_0000052.jpg,False,114.28030899969599,48,1,4,3,1,4,1,114.19512500015117,6.59360800000286,38.33691700037889,35.53037799974845,5.615514000055555,28.329970000413596,1.3300809996508178,2.2872059998917393,0.22694400013278937,18.011604001003434,1.397012000779796,1.0299860005034134,6.319284000710468,1.8510159998186282,5.038356001023203,1.9086969978161505,0.8565910002289456,13.726655000027677,25.33426599984523,0.0,0.11691799954860471,23.9459739996164,3.4926889993585064,17.671712999799638,2.4770009995336295,1.0823290003827424,8.31016800020734
467,0000335_01961_d_0000053.jpg,False,112.62372700002743,62,0,4,3,1,4,1,112.54826799995499,6.132342000455537,38.205562999792164,35.349044000213325,5.522674000530969,28.072310999959882,1.4741470004082657,2.334914000130084,0.2259640004922403,18.688209999709215,1.5849109995542676,0.8331550016009714,6.595484000172291,2.002893000280892,5.651910999404208,1.6554710000491468,0.8210559999497491,10.76091700088,25.16061099959188,0.0,0.10741200003394624,24.28887099995336,3.640713999629952,17.67412399931345,2.650802000061958,0.583080000069458,9.442863000003854
468,0000335_02353_d_0000055.jpg,False,116.49980600031995,80,2,4,3,1,4,1,116.38763399969321,8.671855999637046,37.55295900009514,34.756874000777316,5.242555999757315,28.012236999529705,1.2422710005921545,2.2686120000798837,0.2354240004933672,12.795292999726371,1.6386930001317523,0.7524849997935235,5.260415998236567,1.1249630006204825,3.156769001179782,0.47452999933739193,0.8465720002277521,17.245821999495092,24.92026999971131,0.0,0.10627400024532108,23.97112800008472,3.487807000055909,17.7128420000372,2.4938699998529046,0.6462540004577022,10.29725199987297
469,0000335_02549_d_0000056.jpg,False,116.39391599965165,76,3,4,3,1,4,1,116.30027000046539,6.399628000508528,37.70220599926688,34.83950499958155,5.194058000597579,28.054356000211556,1.271793999876536,2.341890999559837,0.22806800006947014,13.989741000841605,1.7596960005903384,0.8195110012820805,5.3984910000508535,1.2352999992799596,3.836612000668538,0.5016999994040816,0.865441000314604,19.17356100057077,25.542795000546903,0.0,0.10061400007543853,24.557822000133456,3.8604540004598675,17.679560000033234,2.706107999983942,0.7193500005087117,10.72105100047338
470,0000335_02745_d_0000057.jpg,False,114.67152699970029,84,3,4,3,1,4,1,114.58638400017662,6.902078999701189,37.82522499932384,34.97683200021129,5.392976999246457,28.01171500050259,1.282363000427722,2.3205959996630554,0.22965599964663852,21.016718999817385,1.7482029998063808,0.8030000017242855,6.99951200022042,2.3506860006818897,6.598577998374822,2.114274999257759,0.9366100002807798,11.727993000931747,25.482420999651367,0.0,0.10393000047770329,24.4779530003143,3.907930999957898,17.727143000229262,2.5402470000699395,0.7029280004644534,7.351367999945069
471,0000335_03137_d_0000059.jpg,False,115.79797100057476,77,2,4,3,1,4,1,115.70589900020423,6.521857999359781,38.271650999377016,35.34041799957777,5.61258700054168,28.22569599993585,1.2451989996407065,2.3231409995787544,0.2550269991843379,15.18539700009569,1.5872769999987213,0.9417350001967861,5.483040999024524,1.47971000023972,4.378779000035138,0.8726749993002159,0.8928669994929805,16.940198999691347,25.1430429998436,0.0,0.13357599982555257,24.156979000508727,3.594182000597357,17.696746999718016,2.531395000005432,0.6833139996160753,9.3653229996562
472,0000335_03333_d_0000060.jpg,False,107.19335700014199,46,2,4,3,1,4,1,107.1143059998576,5.6104179993781145,38.593130999288405,35.02847800064046,5.548137000005227,27.96503500030667,1.1936520004383055,2.9355010001381743,0.225499999942258,16.725288000088767,1.3183520004531601,0.8906249995561666,6.2051640006757225,1.819378000618599,4.781522001394478,1.3117369999235962,0.8553739999115351,8.622786000159977,25.23186300004454,0.0,0.09194700032821856,24.33115399981034,3.752899999199144,17.730738999489404,2.5206810005329316,0.6430129997170297,9.144784999989497
473,0000335_03725_d_0000062.jpg,False,110.7131560002017,27,1,4,3,1,4,1,110.6356339996637,6.001624999953492,38.01995599951624,34.86410599998635,5.500679999386193,27.920329000153288,1.1871879996760981,2.640464999785763,0.22430599983636057,26.984528000866703,1.0235630006718566,0.7847410006434075,8.605411997450574,3.2052889991973643,9.393846999046218,3.5454679991744342,0.8815279998088954,5.944802001067728,24.181795999538735,0.0,0.09591399975761306,23.406158999932813,3.521362000356021,17.65376399998786,1.9462990003376035,0.5102949999127304,6.322722000732028
474,0000335_03921_d_0000063.jpg,False,126.2144830006946,47,3,4,3,1,4,1,126.12894000085362,7.5184430006629555,38.24441999950068,34.781985000336135,5.219310000029509,28.00795199982531,1.286314000026323,2.861332999600563,0.22639799954049522,28.276185000322585,1.230234999638924,0.7441689995175693,8.316164998177555,3.67912399724446,9.477852999225433,4.411568997966242,0.8307190000778064,15.406375000566186,25.12707500045508,0.0,0.10603999817249132,24.190117999751237,3.574950000256649,17.79132599949662,2.482716000486107,0.6621540005653515,7.408251999549975
475,0000335_04117_d_0000064.jpg,False,95.64697200039518,29,0,4,3,1,4,1,95.57100500023807,6.40296399978979,38.546408000001975,35.42137100066611,5.513184999472287,28.44096599983459,1.1819339997600764,2.557234000050812,0.21098600063851336,11.456023000391724,0.981692999630468,0.70125399997778,4.690062000008766,1.0714469999584253,3.1503299996984424,0.437710999904084,0.7608850000906386,6.235032000404317,24.667536999913864,0.0,0.09875099931377918,23.79635800025426,3.2981460008159047,17.72639699993306,2.4776909995125607,0.5851839996466879,5.361974999686936
476,0000335_04313_d_0000065.jpg,False,111.70277600012923,40,1,4,3,1,4,1,111.62374099967565,6.463644999712415,38.001136999810115,34.95559899965883,5.27321200024744,28.183176000311505,1.188199999887729,2.5281359994551167,0.2270580007461831,19.10561300064728,1.0273070001858287,0.7709259998591733,6.138761999864073,2.2903320013938355,6.224901000678074,2.2384009998859256,0.8015050007088576,12.839165000514186,24.847300000146788,0.0,0.08371400053874822,23.881977999735682,3.401437000320584,17.708631000459718,2.474729999448755,0.7047850003800704,6.750009999450413
477,0000335_05097_d_0000069.jpg,False,103.4494920004363,19,1,4,3,1,4,1,103.37557500042749,5.57390599988139,37.42557499936083,34.65103500002442,5.16132499978994,28.09122800044861,1.1405719997128472,2.267206000396982,0.216510000427661,26.09877300074004,1.0073310004372615,0.8017449999897508,7.889606999015086,3.256616998442041,9.06873199983238,3.591281997614715,0.8291350004583364,3.446292000262474,24.693057000149565,0.0,0.13110099916957552,23.916711999845575,3.826379000201996,17.656003000411147,2.1327370004655677,0.4726230008600396,4.278363000594254
478,0000335_05685_d_0000072.jpg,False,103.71630899953743,16,1,4,3,1,4,1,103.63743400012027,5.386148000070534,38.012904999959574,35.13193699927797,5.6191019994003,28.111225999964518,1.1210869997739792,2.2991420000835205,0.20418599979166174,28.260486000363017,0.9486480003033648,0.8078749997366685,8.005575999959547,3.623396999500983,9.824765998928342,4.6447769991573296,0.7390479995592614,2.895945001000655,24.305943999934243,0.0,0.10549099988566013,23.54331100013951,3.63238000045385,17.6766669992503,1.9402389998504077,0.49737699919205625,3.080679000049713
479,0000335_06469_d_0000076.jpg,False,97.87355800017394,7,0,4,3,1,4,1,97.78440199988836,5.653030000758008,37.76750999986689,34.71390200047608,5.363018000025477,27.995987000394962,1.0953090004477417,2.5113899991993094,0.20011499964311952,26.285869000275852,0.8868260001690942,0.723104999451607,8.364500000425323,3.302774999610847,9.049507000781887,3.5583140006565372,0.7669420001548133,0.8546640001441119,23.259849000169197,0.0,0.12536499980342342,22.742080000170972,3.3638469994912157,17.706847000226844,1.3869800004613353,0.22793700009060558,2.6077980000991374
480,0000335_06665_d_0000077.jpg,False,104.74804400018911,22,1,4,3,1,4,1,104.66941799950291,5.690336000043317,37.968776000525395,34.80184399995778,5.26938999973936,28.13254699958634,1.1417299992899643,2.5782040002013673,0.21733600078732707,24.701271999219898,1.0020049994636793,0.7858360004320275,7.371325998974498,3.064089998588315,8.714624001186166,3.32191200050147,0.8176769997589872,3.6947020007573883,25.55706599923724,0.0,0.12558900016301777,24.750067999775638,3.8060030001361156,18.62429799984966,1.9856839999192744,0.49914600003830856,5.295666000165511
481,0000335_06861_d_0000078.jpg,False,104.73851499955344,28,2,4,3,1,4,1,104.65131999990263,5.801567999696999,38.78788699967117,35.99978300007933,5.726791000597586,28.78223099924071,1.1571779996302212,2.279080000334943,0.2175740000893711,20.368712000163214,1.048318999892217,0.8800960013104486,7.029065999631712,2.24229900049977,6.449200998758897,2.1814849988004426,0.8096080000541406,5.4977040008452605,26.49751799981459,0.0,0.1662639997448423,25.316045000181475,3.858361999846238,18.25887699942541,2.891258000090602,0.8281829996121814,5.78717099961068
482,0000342_00393_d_0000244.jpg,False,122.6526090003972,96,2,4,3,1,4,1,122.5454900004479,6.3325869996333495,39.18452499965497,36.19988500031468,5.653870000060124,28.586400000676804,1.6759780000938918,2.3551480007881764,0.2778510006464785,13.471386999299284,2.130337999915355,0.7138139990274794,5.307912000716897,1.071818999662355,3.325204999782727,0.5330590001904056,0.8359180001207278,20.71971500026848,25.490584000181116,0.0,0.1461930005461909,24.53963800053316,3.683966000608052,18.11810199978936,2.443764000418014,0.6342379992929637,12.105809000786394
483,0000345_07057_d_0000345.jpg,False,108.45098499976302,81,1,4,3,1,4,1,108.36003100030211,5.960327999673609,38.64792500007752,35.40733299996646,5.374231000132568,28.457241999603866,1.2963869994564448,2.6699059999373276,0.24003099952096818,13.062072999673546,1.8307020000065677,0.8624609999969834,5.314296999131329,1.0696040008042473,3.160730000672629,0.4039289997308515,1.0189109998464119,11.407051999412943,26.20312599992758,0.0,0.09949200193659635,25.221724999937578,3.9736919998176745,18.10552999995707,2.839945999767224,0.6526170000142884,9.45203399987804
484,0000346_00001_d_0000346.jpg,False,131.28181100000802,79,2,4,3,1,4,1,131.15969499995117,6.4368789999207365,39.160721999905945,36.06820299955871,5.490913999892655,28.94365999964066,1.3750690004599164,2.5724589995661518,0.22799100042902865,17.39152699974511,1.7707599999994272,0.7945130000734935,6.5365610007575015,1.654699999562581,4.96360499982984,1.2406509986249148,0.9187879995806725,24.423625000054017,25.700290999338904,0.0,0.094989000899659,24.776701000519097,3.7385530004030443,18.23325700024725,2.4793320008029696,0.6597530000362894,12.849596000705787
485,0000346_01961_d_0000356.jpg,False,118.33660599950235,68,2,4,3,1,4,1,118.25315199985198,6.121307999819692,39.225416000590485,36.120149999987916,5.937061000622634,28.6533660000714,1.2669050001932192,2.582193999842275,0.22692600032314658,13.463336000313575,1.719402999697195,0.8137389995681588,5.533091999495809,1.144941999882576,3.4013180002148147,0.45506700098485453,0.8546170001864084,19.130616999973427,25.003028000355698,0.0,0.09247100024367683,24.12240700050461,3.526421000060509,17.635353000514442,2.6638019999154494,0.6209570001374232,10.097895999933826
486,0000346_02549_d_0000359.jpg,False,114.08493999988423,68,2,4,3,1,4,1,113.98156500035839,6.297949999861885,39.20663799999602,36.07146399917838,5.926519999775337,28.438901000299666,1.4062139998713974,2.518182000130764,0.22918899958312977,13.670244999957504,1.9200299993826775,0.8666229996379116,5.346863000340818,1.1682820004352834,3.445208000812272,0.479406000522431,0.8412779998252518,15.780674000779982,24.68257500004256,0.0,0.11506499959068606,23.849260000133654,3.8124369993965956,17.68598299986479,2.0198869997329894,0.5191489999560872,10.339048999412626
487,0000346_03921_d_0000366.jpg,False,112.43920499964588,53,3,4,3,1,4,1,112.3387219995493,6.2531539997507934,38.83494599995174,35.7691569997769,6.084435999582638,28.080907999537885,1.340329000413476,2.48032199942827,0.22401800015359186,12.960066000232473,1.4064970000617905,0.8400829992751824,5.253025000456546,1.2836609994337778,3.3306029999948805,0.47850399914750597,0.8616219993200502,16.056157001003157,24.939197000094282,0.0,0.09357400085718837,23.994141999537533,3.532114999870828,17.71437099978357,2.4490480000167736,0.685271999827819,9.647552999922482
488,0000346_07057_d_0000382.jpg,False,112.716712999827,78,2,4,3,1,4,1,112.63492399939423,8.92974399994273,38.2603210000525,35.12939499978529,5.3386810004667495,28.19703900058812,1.3028000003032503,2.5317129993709386,0.2563440002631978,15.087845999005367,1.4913209997757804,0.8570850004616659,5.497246999766503,1.466338000682299,4.428914000527584,0.8925050005927915,0.8256490000349004,12.476812000386417,24.259957999674953,0.0,0.07984200055943802,23.542947999885655,3.53925400031585,17.71090700003697,1.9698920004884712,0.46916300016164314,9.54498600003717
489,0000348_00589_d_0000409.jpg,False,105.81947099944955,41,1,4,3,1,4,1,105.73808000026474,6.772122000256786,37.86962300000596,35.018681999645196,5.38562599922443,28.13064600013604,1.2058769998475327,2.3317830000451067,0.22359299964591628,20.063545000994054,1.3062770003671176,0.7343660008700681,6.9407510018208995,2.387843000178691,6.3278910020017065,1.9879860010405537,0.9015969999381923,5.076719000498997,24.265487999400648,0.0,0.09398700058227405,23.470026999348192,3.5349569998288644,17.694659999506257,1.941006000379275,0.5058389997429913,9.526023999569588
490,0000348_03333_d_0000423.jpg,False,115.47641699962696,16,1,4,3,1,4,1,115.40251199949125,6.3929540001481655,38.485338000100455,35.06039300009434,5.4437220005638665,28.008516999761923,1.3399100007518427,2.855596000699734,0.25712099977681646,39.86006200011616,1.0741539999798988,0.7718389988440322,9.819842998695094,5.360953997296747,14.92138399862597,7.465157998922223,0.7240960003400687,1.7764579997674446,23.215864999656333,0.0,0.09815300018090056,22.77002699975128,3.4549009997135727,17.62670700009039,1.402216000315093,0.19026700010726927,4.203575999781606
491,0000356_00589_d_0000632.jpg,False,131.0386679997464,111,2,4,3,1,4,1,130.94568599990453,6.812140999500116,38.435137000305986,35.63899700020556,5.57593400026235,28.272833000301034,1.4868059997752425,2.260112999465491,0.21786700017401017,23.37048300069,2.8617010002562893,0.7167370013121399,7.079431999954977,2.5744289996509906,7.114143000762851,2.646005998030887,0.8266989998446661,18.2281180004793,25.412639000023773,0.0,0.09523500011709984,24.504717999661807,4.068868999638653,17.65894899926934,2.489700999831257,0.6534220001412905,13.082460999612522
492,0000356_01177_d_0000635.jpg,False,127.80751299942494,88,0,4,3,1,4,1,127.70857099985733,5.822656999953324,38.936326000111876,36.10948300047312,5.588502000136941,28.748417000315385,1.5047189999677357,2.284741000039503,0.2321780002603191,28.118174999690382,2.5563489998603472,0.7462989988198387,8.48336799754179,2.975386997604801,9.343176000584208,3.590641001210315,0.8306519994221162,11.992904998805898,25.613435999730427,0.0,0.10121800005435944,24.687357999937376,3.725958999893919,17.693177000182914,2.9634780003107153,0.6421150001187925,11.663737000162655
493,0000356_01569_d_0000637.jpg,False,127.00030700034404,79,0,4,3,1,4,1,126.86243700045452,6.295043999671179,38.851506000355585,36.001470999508456,6.147996999970928,28.11002999987977,1.462985999751254,2.291550999871106,0.269549999757146,39.52372300045681,2.5384130003658356,0.7630380005139159,10.379433999332832,5.235748000814056,13.291089999256656,6.89503500052524,1.273077999940142,3.3523740003147395,23.46137099993939,0.0,0.0954489996729535,22.96644199941511,3.5913929996240768,17.677016000561707,1.4101289998507127,0.19413899917708477,10.643268000421813
494,0000356_01765_d_0000638.jpg,False,115.98104499989859,79,1,4,3,1,4,1,115.87662199963233,5.564670999774535,38.751432999561075,35.6304850001834,5.348098000467871,28.353885999422346,1.538298999548715,2.3439470005541807,0.47756799995113397,14.887000998896838,3.0717729996467824,0.7471489998351899,5.591802999333595,1.0821869982464705,3.57884599998215,0.4583890004141722,0.8713309998711338,15.277719001460355,24.749239999437123,0.0,0.09100900115299737,23.914686999887635,3.413637999983621,17.701638000289677,2.504181999938737,0.5870740005775588,10.798010999678809
495,0000356_01961_d_0000639.jpg,False,119.96349899982306,77,3,4,3,1,4,1,119.86929599970608,6.075942999814288,37.625278000632534,34.849034000217216,5.18508099958126,27.890655999726732,1.5138260005187476,2.2523999996337807,0.2319169998372672,14.131692999399093,2.4627109996799845,0.8472860008623684,5.582423999840103,1.095409001209191,3.3080309995057178,0.4291579989512684,1.0658989995135926,21.811565000461997,25.50072000030923,0.0,0.09983800009649713,24.554149000323378,3.7766579998788075,17.731454000568192,2.748488999714027,0.6807620002291515,9.756434000337322
496,0000356_02157_d_0000640.jpg,False,111.8450150006538,73,0,4,3,1,4,1,111.75993200049561,6.253165000089211,37.76359699986642,34.929596999973,5.18309400013095,28.0286260003777,1.4399889996639104,2.268783000545227,0.27145800049765967,20.293255000979116,2.266643000439217,0.8214179997594329,6.893616000525071,1.8713890012804768,6.135072000688524,1.9204890013497788,0.8867339993230416,8.557649000067613,24.863478999577637,0.0,0.10225300047750352,23.961932999554847,3.544604000126128,17.672511999990093,2.448490000460879,0.6405929998436477,10.274238999954832
497,0000356_02353_d_0000641.jpg,False,107.45618799955992,75,0,4,3,1,4,1,107.36988500048028,6.253661999835458,38.102391000393254,34.970619999512564,5.176310000024387,28.037962999405863,1.5027240006020293,2.6206279999314575,0.22150299992063083,22.157606999826385,2.697468999940611,0.8442749995083432,6.682600001113315,2.6129660018341383,6.422611000743927,2.5174389993480872,1.0367349996158737,4.773138000018662,24.292813999636564,0.0,0.10129099973710254,23.546327999611094,3.6072450002393452,17.6642759997776,1.970532999621355,0.4523410007095663,7.695545999922615
498,0000356_02745_d_0000643.jpg,False,118.56521900062944,79,1,4,3,1,4,1,118.47203500019532,6.707219000418263,38.31029399952968,35.397652000028756,5.3658010001527146,28.30353700028354,1.4689390000057756,2.34183300017321,0.23252600021805847,20.350514999336156,2.7653669994833763,0.7362080004895688,6.851062998975976,2.117562999956135,5.625433000204794,1.8463510004949057,0.9157570002571447,13.161814999875787,24.8679890000858,0.0,0.09707000026537571,23.911411999506527,3.470917000413465,17.66279899948131,2.4547140001232037,0.6929679993845639,10.585674000139988
499,0000356_02941_d_0000644.jpg,False,113.17194299954281,75,0,4,3,1,4,1,113.08553200069582,6.747671000084665,38.95766299956449,36.11160599939467,5.245858000307635,29.088578000482812,1.516406000519055,2.2950169995965553,0.23536200023954734,23.665722999794525,2.8426549997675465,0.783557000431756,7.390568998744129,2.618044999508129,7.051688000501599,2.579295997747977,0.9170420007649227,6.135703999461839,26.642872999218525,0.0,0.11631699908321025,25.701501999719767,3.8752560003558756,19.05558500038751,2.4723679998714942,0.6366659999912372,7.789338999828033
500,0000356_03333_d_0000646.jpg,False,114.55088099955901,84,0,4,3,1,4,1,114.46225100007723,6.2956540004961425,39.391620999595034,36.33519899995008,5.120443999658164,29.34123900013219,1.569852999637078,2.521069000067655,0.2432510000289767,14.366577999680885,2.9099049997967086,0.7650939996892703,5.397867999818118,1.1579910005821148,3.323840000120981,0.45015599971520714,0.9195399998134235,13.095998000608233,27.467292999972415,0.0,0.09549500009597978,26.134316000025137,3.7242119997245027,18.53953400041064,2.972534999571508,1.0701209994294913,9.942212000169093
501,0000356_03529_d_0000647.jpg,False,127.7641599999697,89,2,4,3,1,4,1,127.67571899985342,6.041057999937038,40.36223599996447,37.18840100009402,5.939183000009507,29.258487000333844,1.618735000192828,2.6125240001420025,0.2227220002168906,24.23209200060228,3.035759999875154,0.8132069997373037,7.318576999750803,2.5977440000133356,7.745108999188233,2.347558000110439,0.9208439996655216,14.69973600069352,26.193118000264803,0.0,0.11845399967569392,25.29339600005187,3.8707759995304514,18.463755999619025,2.537886000027356,0.6123630000729463,11.428608999267453
502,0000356_03725_d_0000648.jpg,False,124.30840099932539,79,0,4,3,1,4,1,124.19054200017854,5.806703999951424,39.35265400014032,36.54625200033479,5.328823000127159,29.198865000580554,1.6207940007006982,2.289924999786308,0.21942900002613897,35.87265599981038,2.495511999768496,0.7771170012347284,9.624155999517825,4.263473001628881,12.564182001369772,5.716104997190996,0.8767130002524937,3.3212439993803855,25.794137000048067,0.0,0.08969299960881472,25.049558999853616,3.590342000279634,19.039646000237553,2.0175110003037844,0.4890359996352345,9.879889999865554
503,0000356_03921_d_0000649.jpg,False,121.59564500052511,81,1,4,3,1,4,1,121.51342299966927,6.091889000344963,40.484006999577105,37.14178800055379,5.47857799938356,29.736097000750306,1.5764319996378617,2.8096420001020306,0.2343400001336704,22.353530999680515,2.810217999467568,0.736472998141835,7.075190000250586,2.5303749989689095,6.406122000953474,2.4190649983211188,0.8848569996189326,12.195297000289429,26.16052800021862,0.0,0.10539199956838274,25.310226999863517,3.8328789996739943,18.594459000269126,2.4937839998528943,0.5774379997092183,10.202891000517411
504,0000356_04117_d_0000650.jpg,False,120.57893100063666,66,1,4,3,1,4,1,120.49409100018238,6.3773609999771,39.55030200086185,36.24769100042613,5.502035000063188,28.961707999769715,1.420023000719084,2.7531690002433606,0.24006900002859766,32.169338000130665,2.303391999703308,0.7654320006622584,8.665779000693874,3.7633549991369364,11.162918000081845,5.001379000532324,0.8425219994023792,5.3474529995583,25.40276499985339,0.0,0.17398599902662681,24.725565999688115,3.965318999689771,18.72427299986157,1.6376610001316294,0.33585399978619535,9.058187000846374
505,0000356_04313_d_0000651.jpg,False,134.88453599984496,80,1,4,3,1,4,1,134.801834999962,6.3814590002948535,39.79522800000268,36.59701499964285,5.2120450000074925,29.37516699967091,1.602412000465847,2.672928000720276,0.2199280006607296,25.04394900006446,2.834939999956987,0.8167200003299513,7.8354240004046005,2.663097999175079,7.618042999638419,2.8147260009063757,1.2765629999194061,21.17024000017409,26.757224999528262,0.0,0.16697999944881303,25.5987210002786,3.8571119994230685,18.69685999918147,2.53602700013289,0.7114629997886368,9.899325000333192
506,0000356_04705_d_0000653.jpg,False,115.96247899979062,84,0,4,3,1,4,1,115.88175499946374,6.89763500031404,41.05019400049059,37.79351799948927,5.940434999502031,29.91142300015781,1.5752700001030462,2.632505999827117,0.3070169996135519,14.239395000913646,2.8922060000695637,0.8715210005902918,5.18435400135786,1.1486260000310722,3.3270789999733097,0.4410089995872113,0.9216280004693544,11.043021000659792,26.777384000524762,0.0,0.10144400039280299,25.825820000136446,3.97562000034668,18.939595999654557,2.4819370000841445,0.6861159999971278,10.866779000025417
507,0000356_04901_d_0000654.jpg,False,117.295871999886,77,1,4,3,1,4,1,117.20871000034094,6.199221999850124,40.732731999924,37.59481799988862,5.555864000598376,30.032296999706887,1.6317830004481948,2.539626000725548,0.2833600001395098,14.632880999670306,3.1879269999990356,0.7398130001092795,5.3658699989682646,1.0973689995807945,3.387087001101463,0.4627640000762767,0.8619500003987923,13.714245999835839,26.38829799980158,0.0,0.10090500109072309,25.43138100008946,3.482592000182194,18.983271999786666,2.5416839998797514,0.7009040000411915,10.935547999906703
508,0000356_05097_d_0000655.jpg,False,103.30499300016527,83,0,4,3,1,4,1,103.2174660003875,6.395835999683186,39.72014300052251,36.54878199995437,5.459627999698569,29.161856999962765,1.576904999637918,2.5827399995250744,0.23653499920328613,16.0508770004526,3.009373000168125,0.9223129991369206,5.861167998773453,1.3638810005431878,3.981680998549564,0.5169289997866144,1.026181999804976,2.2788609994677245,25.684574000479188,0.0,0.08989200068754144,24.980248999781907,3.649934999884863,18.942100999993272,1.9852590003210935,0.4565520002870471,9.654618000240589
509,0000358_03333_d_0000697.jpg,False,134.69958299992868,77,1,4,3,1,4,1,134.61177299996052,7.2317619997193106,39.966000000276836,36.74253999997745,5.421775999820966,29.594437000014295,1.3491700001395657,2.5803309999901103,0.25762099994608434,14.955636999729904,1.632462000088708,0.786092000453209,5.652765999911935,1.3006190001760842,4.279390998817689,0.9094689994526561,0.8275509999293718,25.235000000066066,27.07164000003104,0.0,0.11830700077553047,26.04505499948573,3.947078000237525,18.993878999935987,2.715171999625454,0.709025000105612,14.391173000149138
